obj_sensor_layer,1520,608,F3DB0E1C,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1520,624,894D692B,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1536,608,D5A2740D,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1536,624,CDDB115B,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1520,640,09D728D7,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1536,640,A0C01DC3,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,784,8FDAE011,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,816,207DAF1C,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,848,CD3B8162,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,752,939EC605,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,720,A8A9B64F,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,688,53F9F0E0,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,656,5638C315,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,624,BF8C1655,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,592,CB41A17B,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,560,2C9555D7,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,528,E3B93DB7,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,496,F2BC51CD,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,464,C9FA6CA7,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,432,AB3452B8,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,400,C0A77545,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,368,55D9913C,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,336,D415F283,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,304,7A651D95,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,272,8A321EBE,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,240,88C143AE,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,208,5E0907A6,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,176,D847F209,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,144,D09DB8C4,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,112,F45D7877,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,80,C8406D75,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,48,DF77E1DD,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,16,8FF6AF1B,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1248,800,6E4C7FA9,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1272,800,7F74FDB5,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1224,800,632E1B8F,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,1632,768,5F930765,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_05,1824,768,7038E2FD,0,-1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_06,1920,792,6FC2987B,0,-1.00000000,1.00000000,4294967295,0.00000000,0
obj_dash_ramp,1984,800,B24B686B,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,1728,816,AE378C8B,0,3.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,576,912,4D4DECA4,0,0.0104166666666667,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_10,576,896,BBD80137,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_11,672,872,09C55BD8,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_12,768,864,9C27BF0A,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,864,864,86B33BB9,0,4.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,576,960,5E618EDF,0,8.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_16,1248,1056,A3B46C32,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_17,1344,1056,8B48E809,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_spike,2224,992,CA1DAF6D,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_item_box,2032,944,6AFBF664,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_spring,2576,944,305E02DB,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_basic_test_mask_03,1440,1056,A2F8F0A4,0,6.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_16,1920,1152,DF601D8C,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_18,2688,624,32FEEAE5,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,2592,768,2D2A8C5B,0,1.00000000,3.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,1200,816,05D04A2F,0,0.50000000,0.50000000,4294967295,0.00000000,0
obj_basic_test_mask_03,2016,960,1ADC4C5B,0,2.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,1920,864,4457110E,0,1.00000000,2.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,2208,1008,5A00C9F6,0,3.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_05,2400,960,AB470C7B,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_06,2304,984,D26AEC9D,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,2496,960,3B2A6428,0,1.00000000,1.00000000,4294967295,0.00000000,0
