obj_basic_test_mask_13,1536,672,11C29CBC,0,-1.00000000,1.00000000,4278190335,0.00000000,1
obj_sensor_layer,1424,752,900BFA19,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1424,736,059E80DC,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1424,720,D7F5EC73,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1424,704,046F0CB3,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1424,688,72BCF825,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1424,672,340A38D5,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1632,752,CE3040AA,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1632,736,8FDFFA67,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1632,720,F60934EA,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1632,704,CA5BDBBE,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1632,688,4566A8C6,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1632,672,BED56309,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1520,608,F3DB0E1C,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1520,624,894D692B,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1536,608,D5A2740D,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1536,624,CDDB115B,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_sensor_layer,1520,640,09D728D7,0,1.00000000,1.00000000,4294967295,0.00000000,1
obj_sensor_layer,1536,640,A0C01DC3,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,784,8FDAE011,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,816,207DAF1C,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,848,CD3B8162,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,752,939EC605,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,720,A8A9B64F,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,688,53F9F0E0,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,656,5638C315,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,624,BF8C1655,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,592,CB41A17B,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,560,2C9555D7,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,528,E3B93DB7,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,496,F2BC51CD,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,464,C9FA6CA7,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,432,AB3452B8,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,400,C0A77545,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,368,55D9913C,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,336,D415F283,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,304,7A651D95,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,272,8A321EBE,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,240,88C143AE,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,208,5E0907A6,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,176,D847F209,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,144,D09DB8C4,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,112,F45D7877,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,80,C8406D75,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,48,DF77E1DD,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_waterfall,816,16,8FF6AF1B,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_omochao,144,848,EBB57769,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1352,752,C6FDB3F0,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1400,752,859DF25C,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_ring,1376,752,D48B70C7,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_spike,1280,800,1580CE34,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_03,480,1248,BFB43948,0,4.00000000,1.00000000,4294967295,0.00000000,0
obj_item_box,592,1232,C8CBC214,0,1.00000000,1.00000000,4294967295,0.00000000,0
obj_basic_test_mask_01,768,1200,DE7A45D1,0,1.00000000,1.00000000,4294967295,0.00000000,0
