tls_basic_test,1152,960,0,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1248,960,96,3168,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1248,864,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1344,768,480,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1440,672,576,672,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1440,576,384,288,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1248,480,672,768,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1536,576,480,288,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1536,672,672,672,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1440,768,480,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1536,768,480,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1344,864,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1440,864,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1536,864,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1344,960,480,768,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1440,960,480,768,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1536,960,480,768,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1536,480,576,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1536,384,96,672,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1632,384,384,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1632,480,384,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1632,576,0,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,1728,576,0,480,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,384,1152,576,3072,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,480,1152,672,3072,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,480,1056,480,2016,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,384,1056,384,2016,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,288,1056,288,2016,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,288,1152,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,192,1056,0,96,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,192,1152,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,576,1248,480,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,480,1248,672,864,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,192,1248,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,288,1248,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,384,1248,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,192,1344,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,192,1440,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,288,1344,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,288,1440,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,384,1344,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,384,1440,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,480,1344,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,480,1440,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,576,1344,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,576,1440,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,672,1248,480,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,672,1344,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,672,1440,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,768,1248,576,864,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,768,1152,672,0,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,768,1344,480,384,96,96,0,1.00000000,1.00000000,4294967295
tls_basic_test,768,1440,480,384,96,96,0,1.00000000,1.00000000,4294967295
